line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note
GL-01205,2023-06-01,2006,Deferred Tax Liability,BalanceSheet,0.00,23332.21,Acme Manufacturing Co.,CORP,
GL-01206,2023-06-01,3001,Common Stock,BalanceSheet,0.00,52897.93,Acme Manufacturing Co.,CORP,
GL-01207,2023-06-01,3002,Retained Earnings,BalanceSheet,0.00,655882.70,Acme Manufacturing Co.,CORP,
GL-01208,2023-06-01,3003,Distributions to Owner,BalanceSheet,31482.33,0.00,Acme Manufacturing Co.,CORP,
GL-01209,2023-07-01,1001,Cash & Cash Equivalents,BalanceSheet,262895.13,0.00,Acme Manufacturing Co.,CORP,
GL-01210,2023-07-01,1002,Accounts Receivable,BalanceSheet,336423.28,0.00,Acme Manufacturing Co.,CORP,
GL-01211,2023-07-01,1003,Inventory - Finished Goods,BalanceSheet,193274.18,0.00,Acme Manufacturing Co.,CORP,
GL-01212,2023-07-01,1004,Inventory - WIP,BalanceSheet,44453.61,0.00,Acme Manufacturing Co.,CORP,
GL-01213,2023-07-01,1005,Prepaid Expenses,BalanceSheet,15638.42,0.00,Acme Manufacturing Co.,CORP,
GL-01214,2023-07-01,1006,Property Plant & Equipment,BalanceSheet,899638.37,0.00,Acme Manufacturing Co.,CORP,
GL-01215,2023-07-01,1007,Accumulated Depreciation,BalanceSheet,0.00,452894.76,Acme Manufacturing Co.,CORP,
GL-01216,2023-07-01,1008,Intangible Assets,BalanceSheet,126237.00,0.00,Acme Manufacturing Co.,CORP,
GL-01217,2023-07-01,2001,Accounts Payable,BalanceSheet,0.00,154728.80,Acme Manufacturing Co.,CORP,
GL-01218,2023-07-01,2002,Accrued Liabilities,BalanceSheet,0.00,40688.80,Acme Manufacturing Co.,CORP,
GL-01219,2023-07-01,2003,Deferred Revenue,BalanceSheet,0.00,29976.84,Acme Manufacturing Co.,CORP,
GL-01220,2023-07-01,2004,Current Portion LT Debt,BalanceSheet,0.00,62847.05,Acme Manufacturing Co.,CORP,
GL-01221,2023-07-01,2005,Long-Term Debt,BalanceSheet,0.00,438420.26,Acme Manufacturing Co.,CORP,
GL-01222,2023-07-01,2006,Deferred Tax Liability,BalanceSheet,0.00,23009.60,Acme Manufacturing Co.,CORP,
GL-01223,2023-07-01,3001,Common Stock,BalanceSheet,0.00,53104.80,Acme Manufacturing Co.,CORP,
GL-01224,2023-07-01,3002,Retained Earnings,BalanceSheet,0.00,654815.69,Acme Manufacturing Co.,CORP,
GL-01225,2023-07-01,3003,Distributions to Owner,BalanceSheet,31926.61,0.00,Acme Manufacturing Co.,CORP,
GL-01226,2023-08-01,1001,Cash & Cash Equivalents,BalanceSheet,261521.46,0.00,Acme Manufacturing Co.,CORP,
GL-01227,2023-08-01,1002,Accounts Receivable,BalanceSheet,342372.46,0.00,Acme Manufacturing Co.,CORP,
GL-01228,2023-08-01,1003,Inventory - Finished Goods,BalanceSheet,195871.47,0.00,Acme Manufacturing Co.,CORP,
GL-01229,2023-08-01,1004,Inventory - WIP,BalanceSheet,44905.47,0.00,Acme Manufacturing Co.,CORP,
GL-01230,2023-08-01,1005,Prepaid Expenses,BalanceSheet,16040.93,0.00,Acme Manufacturing Co.,CORP,
GL-01231,2023-08-01,1006,Property Plant & Equipment,BalanceSheet,898412.78,0.00,Acme Manufacturing Co.,CORP,
GL-01232,2023-08-01,1007,Accumulated Depreciation,BalanceSheet,0.00,453986.47,Acme Manufacturing Co.,CORP,
GL-01233,2023-08-01,1008,Intangible Assets,BalanceSheet,127389.56,0.00,Acme Manufacturing Co.,CORP,
GL-01234,2023-08-01,2001,Accounts Payable,BalanceSheet,0.00,154339.73,Acme Manufacturing Co.,CORP,
GL-01235,2023-08-01,2002,Accrued Liabilities,BalanceSheet,0.00,40431.27,Acme Manufacturing Co.,CORP,
GL-01236,2023-08-01,2003,Deferred Revenue,BalanceSheet,0.00,30059.96,Acme Manufacturing Co.,CORP,
GL-01237,2023-08-01,2004,Current Portion LT Debt,BalanceSheet,0.00,63845.32,Acme Manufacturing Co.,CORP,
GL-01238,2023-08-01,2005,Long-Term Debt,BalanceSheet,0.00,438916.08,Acme Manufacturing Co.,CORP,
GL-01239,2023-08-01,2006,Deferred Tax Liability,BalanceSheet,0.00,22918.09,Acme Manufacturing Co.,CORP,
GL-01240,2023-08-01,3001,Common Stock,BalanceSheet,0.00,52834.42,Acme Manufacturing Co.,CORP,
GL-01241,2023-08-01,3002,Retained Earnings,BalanceSheet,0.00,660682.40,Acme Manufacturing Co.,CORP,
GL-01242,2023-08-01,3003,Distributions to Owner,BalanceSheet,31499.61,0.00,Acme Manufacturing Co.,CORP,
GL-01243,2023-09-01,1001,Cash & Cash Equivalents,BalanceSheet,260561.72,0.00,Acme Manufacturing Co.,CORP,
GL-01244,2023-09-01,1002,Accounts Receivable,BalanceSheet,339293.91,0.00,Acme Manufacturing Co.,CORP,
GL-01245,2023-09-01,1003,Inventory - Finished Goods,BalanceSheet,194697.02,0.00,Acme Manufacturing Co.,CORP,
GL-01246,2023-09-01,1004,Inventory - WIP,BalanceSheet,44439.22,0.00,Acme Manufacturing Co.,CORP,
GL-01247,2023-09-01,1005,Prepaid Expenses,BalanceSheet,15634.13,0.00,Acme Manufacturing Co.,CORP,
GL-01248,2023-09-01,1006,Property Plant & Equipment,BalanceSheet,912277.69,0.00,Acme Manufacturing Co.,CORP,
GL-01249,2023-09-01,1007,Accumulated Depreciation,BalanceSheet,0.00,441227.70,Acme Manufacturing Co.,CORP,
GL-01250,2023-09-01,1008,Intangible Assets,BalanceSheet,128948.40,0.00,Acme Manufacturing Co.,CORP,
GL-01251,2023-09-01,2001,Accounts Payable,BalanceSheet,0.00,155760.70,Acme Manufacturing Co.,CORP,
GL-01252,2023-09-01,2002,Accrued Liabilities,BalanceSheet,0.00,40454.81,Acme Manufacturing Co.,CORP,
GL-01253,2023-09-01,2003,Deferred Revenue,BalanceSheet,0.00,29687.92,Acme Manufacturing Co.,CORP,
GL-01254,2023-09-01,2004,Current Portion LT Debt,BalanceSheet,0.00,63510.51,Acme Manufacturing Co.,CORP,
GL-01255,2023-09-01,2005,Long-Term Debt,BalanceSheet,0.00,446112.52,Acme Manufacturing Co.,CORP,
GL-01256,2023-09-01,2006,Deferred Tax Liability,BalanceSheet,0.00,23576.80,Acme Manufacturing Co.,CORP,
GL-01257,2023-09-01,3001,Common Stock,BalanceSheet,0.00,53791.75,Acme Manufacturing Co.,CORP,
GL-01258,2023-09-01,3002,Retained Earnings,BalanceSheet,0.00,673901.16,Acme Manufacturing Co.,CORP,
GL-01259,2023-09-01,3003,Distributions to Owner,BalanceSheet,32171.78,0.00,Acme Manufacturing Co.,CORP,
GL-01260,2023-10-01,1001,Cash & Cash Equivalents,BalanceSheet,266768.37,0.00,Acme Manufacturing Co.,CORP,
GL-01261,2023-10-01,1002,Accounts Receivable,BalanceSheet,337235.54,0.00,Acme Manufacturing Co.,CORP,
GL-01262,2023-10-01,1003,Inventory - Finished Goods,BalanceSheet,196104.65,0.00,Acme Manufacturing Co.,CORP,
GL-01263,2023-10-01,1004,Inventory - WIP,BalanceSheet,43975.45,0.00,Acme Manufacturing Co.,CORP,
GL-01264,2023-10-01,1005,Prepaid Expenses,BalanceSheet,15652.12,0.00,Acme Manufacturing Co.,CORP,
GL-01265,2023-10-01,1006,Property Plant & Equipment,BalanceSheet,888369.06,0.00,Acme Manufacturing Co.,CORP,
GL-01266,2023-10-01,1007,Accumulated Depreciation,BalanceSheet,0.00,455186.03,Acme Manufacturing Co.,CORP,
GL-01267,2023-10-01,1008,Intangible Assets,BalanceSheet,126568.50,0.00,Acme Manufacturing Co.,CORP,
GL-01268,2023-10-01,2001,Accounts Payable,BalanceSheet,0.00,155088.03,Acme Manufacturing Co.,CORP,
GL-01269,2023-10-01,2002,Accrued Liabilities,BalanceSheet,0.00,40324.91,Acme Manufacturing Co.,CORP,
GL-01270,2023-10-01,2003,Deferred Revenue,BalanceSheet,0.00,29341.27,Acme Manufacturing Co.,CORP,
GL-01271,2023-10-01,2004,Current Portion LT Debt,BalanceSheet,0.00,63054.58,Acme Manufacturing Co.,CORP,
GL-01272,2023-10-01,2005,Long-Term Debt,BalanceSheet,0.00,444574.34,Acme Manufacturing Co.,CORP,
GL-01273,2023-10-01,2006,Deferred Tax Liability,BalanceSheet,0.00,23288.69,Acme Manufacturing Co.,CORP,
GL-01274,2023-10-01,3001,Common Stock,BalanceSheet,0.00,53095.50,Acme Manufacturing Co.,CORP,
GL-01275,2023-10-01,3002,Retained Earnings,BalanceSheet,0.00,642397.76,Acme Manufacturing Co.,CORP,
GL-01276,2023-10-01,3003,Distributions to Owner,BalanceSheet,31677.42,0.00,Acme Manufacturing Co.,CORP,
GL-01277,2023-11-01,1001,Cash & Cash Equivalents,BalanceSheet,263328.94,0.00,Acme Manufacturing Co.,CORP,
GL-01278,2023-11-01,1002,Accounts Receivable,BalanceSheet,338672.25,0.00,Acme Manufacturing Co.,CORP,
GL-01279,2023-11-01,1003,Inventory - Finished Goods,BalanceSheet,195273.92,0.00,Acme Manufacturing Co.,CORP,
GL-01280,2023-11-01,1004,Inventory - WIP,BalanceSheet,44768.45,0.00,Acme Manufacturing Co.,CORP,
GL-01281,2023-11-01,1005,Prepaid Expenses,BalanceSheet,16103.54,0.00,Acme Manufacturing Co.,CORP,
GL-01282,2023-11-01,1006,Property Plant & Equipment,BalanceSheet,907708.38,0.00,Acme Manufacturing Co.,CORP,
GL-01283,2023-11-01,1007,Accumulated Depreciation,BalanceSheet,0.00,442654.59,Acme Manufacturing Co.,CORP,
GL-01284,2023-11-01,1008,Intangible Assets,BalanceSheet,125493.63,0.00,Acme Manufacturing Co.,CORP,
GL-01285,2023-11-01,2001,Accounts Payable,BalanceSheet,0.00,155024.60,Acme Manufacturing Co.,CORP,
GL-01286,2023-11-01,2002,Accrued Liabilities,BalanceSheet,0.00,40027.90,Acme Manufacturing Co.,CORP,
GL-01287,2023-11-01,2003,Deferred Revenue,BalanceSheet,0.00,29986.58,Acme Manufacturing Co.,CORP,
GL-01288,2023-11-01,2004,Current Portion LT Debt,BalanceSheet,0.00,64095.75,Acme Manufacturing Co.,CORP,
GL-01289,2023-11-01,2005,Long-Term Debt,BalanceSheet,0.00,452866.56,Acme Manufacturing Co.,CORP,
GL-01290,2023-11-01,2006,Deferred Tax Liability,BalanceSheet,0.00,23692.49,Acme Manufacturing Co.,CORP,
GL-01291,2023-11-01,3001,Common Stock,BalanceSheet,0.00,52766.72,Acme Manufacturing Co.,CORP,
GL-01292,2023-11-01,3002,Retained Earnings,BalanceSheet,0.00,661663.63,Acme Manufacturing Co.,CORP,
GL-01293,2023-11-01,3003,Distributions to Owner,BalanceSheet,31429.71,0.00,Acme Manufacturing Co.,CORP,
GL-01294,2023-12-01,1001,Cash & Cash Equivalents,BalanceSheet,264248.21,0.00,Acme Manufacturing Co.,CORP,
GL-01295,2023-12-01,1002,Accounts Receivable,BalanceSheet,346146.52,0.00,Acme Manufacturing Co.,CORP,
GL-01296,2023-12-01,1003,Inventory - Finished Goods,BalanceSheet,198123.75,0.00,Acme Manufacturing Co.,CORP,
GL-01297,2023-12-01,1004,Inventory - WIP,BalanceSheet,44464.49,0.00,Acme Manufacturing Co.,CORP,
GL-01298,2023-12-01,1005,Prepaid Expenses,BalanceSheet,16002.02,0.00,Acme Manufacturing Co.,CORP,
GL-01299,2023-12-01,1006,Property Plant & Equipment,BalanceSheet,918442.07,0.00,Acme Manufacturing Co.,CORP,
GL-01300,2023-12-01,1007,Accumulated Depreciation,BalanceSheet,0.00,447353.31,Acme Manufacturing Co.,CORP,
GL-01301,2023-12-01,1008,Intangible Assets,BalanceSheet,126968.06,0.00,Acme Manufacturing Co.,CORP,
GL-01302,2023-12-01,2001,Accounts Payable,BalanceSheet,0.00,155826.64,Acme Manufacturing Co.,CORP,
GL-01303,2023-12-01,2002,Accrued Liabilities,BalanceSheet,0.00,40870.04,Acme Manufacturing Co.,CORP,
GL-01304,2023-12-01,2003,Deferred Revenue,BalanceSheet,0.00,29954.53,Acme Manufacturing Co.,CORP,
GL-01305,2023-12-01,2004,Current Portion LT Debt,BalanceSheet,0.00,64569.50,Acme Manufacturing Co.,CORP,
GL-01306,2023-12-01,2005,Long-Term Debt,BalanceSheet,0.00,450471.41,Acme Manufacturing Co.,CORP,
GL-01307,2023-12-01,2006,Deferred Tax Liability,BalanceSheet,0.00,23549.16,Acme Manufacturing Co.,CORP,
GL-01308,2023-12-01,3001,Common Stock,BalanceSheet,0.00,53202.79,Acme Manufacturing Co.,CORP,
GL-01309,2023-12-01,3002,Retained Earnings,BalanceSheet,0.00,680395.83,Acme Manufacturing Co.,CORP,
GL-01310,2023-12-01,3003,Distributions to Owner,BalanceSheet,31798.09,0.00,Acme Manufacturing Co.,CORP,
GL-01311,2024-01-01,1001,Cash & Cash Equivalents,BalanceSheet,274618.28,0.00,Acme Manufacturing Co.,CORP,
GL-01312,2024-01-01,1002,Accounts Receivable,BalanceSheet,351521.25,0.00,Acme Manufacturing Co.,CORP,
GL-01313,2024-01-01,1003,Inventory - Finished Goods,BalanceSheet,201873.95,0.00,Acme Manufacturing Co.,CORP,
GL-01314,2024-01-01,1004,Inventory - WIP,BalanceSheet,45887.84,0.00,Acme Manufacturing Co.,CORP,
GL-01315,2024-01-01,1005,Prepaid Expenses,BalanceSheet,16828.60,0.00,Acme Manufacturing Co.,CORP,
GL-01316,2024-01-01,1006,Property Plant & Equipment,BalanceSheet,937933.21,0.00,Acme Manufacturing Co.,CORP,
GL-01317,2024-01-01,1007,Accumulated Depreciation,BalanceSheet,0.00,478824.69,Acme Manufacturing Co.,CORP,
GL-01318,2024-01-01,1008,Intangible Assets,BalanceSheet,130740.31,0.00,Acme Manufacturing Co.,CORP,
GL-01319,2024-01-01,2001,Accounts Payable,BalanceSheet,0.00,157627.56,Acme Manufacturing Co.,CORP,
GL-01320,2024-01-01,2002,Accrued Liabilities,BalanceSheet,0.00,42475.53,Acme Manufacturing Co.,CORP,
GL-01321,2024-01-01,2003,Deferred Revenue,BalanceSheet,0.00,30465.28,Acme Manufacturing Co.,CORP,
GL-01322,2024-01-01,2004,Current Portion LT Debt,BalanceSheet,0.00,66890.10,Acme Manufacturing Co.,CORP,
GL-01323,2024-01-01,2005,Long-Term Debt,BalanceSheet,0.00,469310.01,Acme Manufacturing Co.,CORP,
GL-01324,2024-01-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24625.64,Acme Manufacturing Co.,CORP,
GL-01325,2024-01-01,3001,Common Stock,BalanceSheet,0.00,54275.49,Acme Manufacturing Co.,CORP,
GL-01326,2024-01-01,3002,Retained Earnings,BalanceSheet,0.00,668348.71,Acme Manufacturing Co.,CORP,
GL-01327,2024-01-01,3003,Distributions to Owner,BalanceSheet,33439.57,0.00,Acme Manufacturing Co.,CORP,
GL-01328,2024-02-01,1001,Cash & Cash Equivalents,BalanceSheet,272560.49,0.00,Acme Manufacturing Co.,CORP,
GL-01329,2024-02-01,1002,Accounts Receivable,BalanceSheet,352022.01,0.00,Acme Manufacturing Co.,CORP,
GL-01330,2024-02-01,1003,Inventory - Finished Goods,BalanceSheet,201925.63,0.00,Acme Manufacturing Co.,CORP,
GL-01331,2024-02-01,1004,Inventory - WIP,BalanceSheet,46966.66,0.00,Acme Manufacturing Co.,CORP,
GL-01332,2024-02-01,1005,Prepaid Expenses,BalanceSheet,16737.66,0.00,Acme Manufacturing Co.,CORP,
GL-01333,2024-02-01,1006,Property Plant & Equipment,BalanceSheet,949757.49,0.00,Acme Manufacturing Co.,CORP,
GL-01334,2024-02-01,1007,Accumulated Depreciation,BalanceSheet,0.00,478648.63,Acme Manufacturing Co.,CORP,
GL-01335,2024-02-01,1008,Intangible Assets,BalanceSheet,132300.83,0.00,Acme Manufacturing Co.,CORP,
GL-01336,2024-02-01,2001,Accounts Payable,BalanceSheet,0.00,159707.98,Acme Manufacturing Co.,CORP,
GL-01337,2024-02-01,2002,Accrued Liabilities,BalanceSheet,0.00,42258.07,Acme Manufacturing Co.,CORP,
GL-01338,2024-02-01,2003,Deferred Revenue,BalanceSheet,0.00,30646.03,Acme Manufacturing Co.,CORP,
GL-01339,2024-02-01,2004,Current Portion LT Debt,BalanceSheet,0.00,66166.08,Acme Manufacturing Co.,CORP,
GL-01340,2024-02-01,2005,Long-Term Debt,BalanceSheet,0.00,460486.79,Acme Manufacturing Co.,CORP,
GL-01341,2024-02-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24528.71,Acme Manufacturing Co.,CORP,
GL-01342,2024-02-01,3001,Common Stock,BalanceSheet,0.00,55147.86,Acme Manufacturing Co.,CORP,
GL-01343,2024-02-01,3002,Retained Earnings,BalanceSheet,0.00,687601.98,Acme Manufacturing Co.,CORP,
GL-01344,2024-02-01,3003,Distributions to Owner,BalanceSheet,32921.36,0.00,Acme Manufacturing Co.,CORP,
GL-01345,2024-03-01,1001,Cash & Cash Equivalents,BalanceSheet,279586.24,0.00,Acme Manufacturing Co.,CORP,
GL-01346,2024-03-01,1002,Accounts Receivable,BalanceSheet,353523.40,0.00,Acme Manufacturing Co.,CORP,
GL-01347,2024-03-01,1003,Inventory - Finished Goods,BalanceSheet,207089.84,0.00,Acme Manufacturing Co.,CORP,
GL-01348,2024-03-01,1004,Inventory - WIP,BalanceSheet,46229.97,0.00,Acme Manufacturing Co.,CORP,
GL-01349,2024-03-01,1005,Prepaid Expenses,BalanceSheet,16858.28,0.00,Acme Manufacturing Co.,CORP,
GL-01350,2024-03-01,1006,Property Plant & Equipment,BalanceSheet,956570.95,0.00,Acme Manufacturing Co.,CORP,
GL-01351,2024-03-01,1007,Accumulated Depreciation,BalanceSheet,0.00,484186.88,Acme Manufacturing Co.,CORP,
GL-01352,2024-03-01,1008,Intangible Assets,BalanceSheet,131672.50,0.00,Acme Manufacturing Co.,CORP,
GL-01353,2024-03-01,2001,Accounts Payable,BalanceSheet,0.00,159684.86,Acme Manufacturing Co.,CORP,
GL-01354,2024-03-01,2002,Accrued Liabilities,BalanceSheet,0.00,42069.74,Acme Manufacturing Co.,CORP,
GL-01355,2024-03-01,2003,Deferred Revenue,BalanceSheet,0.00,31490.22,Acme Manufacturing Co.,CORP,
GL-01356,2024-03-01,2004,Current Portion LT Debt,BalanceSheet,0.00,67120.54,Acme Manufacturing Co.,CORP,
GL-01357,2024-03-01,2005,Long-Term Debt,BalanceSheet,0.00,469581.15,Acme Manufacturing Co.,CORP,
GL-01358,2024-03-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24013.79,Acme Manufacturing Co.,CORP,
GL-01359,2024-03-01,3001,Common Stock,BalanceSheet,0.00,54800.01,Acme Manufacturing Co.,CORP,
GL-01360,2024-03-01,3002,Retained Earnings,BalanceSheet,0.00,692212.93,Acme Manufacturing Co.,CORP,
GL-01361,2024-03-01,3003,Distributions to Owner,BalanceSheet,33628.94,0.00,Acme Manufacturing Co.,CORP,
GL-01362,2024-04-01,1001,Cash & Cash Equivalents,BalanceSheet,277295.41,0.00,Acme Manufacturing Co.,CORP,
GL-01363,2024-04-01,1002,Accounts Receivable,BalanceSheet,349153.15,0.00,Acme Manufacturing Co.,CORP,
GL-01364,2024-04-01,1003,Inventory - Finished Goods,BalanceSheet,207354.60,0.00,Acme Manufacturing Co.,CORP,
GL-01365,2024-04-01,1004,Inventory - WIP,BalanceSheet,47083.96,0.00,Acme Manufacturing Co.,CORP,
GL-01366,2024-04-01,1005,Prepaid Expenses,BalanceSheet,16476.04,0.00,Acme Manufacturing Co.,CORP,
GL-01367,2024-04-01,1006,Property Plant & Equipment,BalanceSheet,949895.97,0.00,Acme Manufacturing Co.,CORP,
GL-01368,2024-04-01,1007,Accumulated Depreciation,BalanceSheet,0.00,481964.66,Acme Manufacturing Co.,CORP,
GL-01369,2024-04-01,1008,Intangible Assets,BalanceSheet,134785.47,0.00,Acme Manufacturing Co.,CORP,
GL-01370,2024-04-01,2001,Accounts Payable,BalanceSheet,0.00,158469.62,Acme Manufacturing Co.,CORP,
GL-01371,2024-04-01,2002,Accrued Liabilities,BalanceSheet,0.00,41970.96,Acme Manufacturing Co.,CORP,
GL-01372,2024-04-01,2003,Deferred Revenue,BalanceSheet,0.00,31495.98,Acme Manufacturing Co.,CORP,
GL-01373,2024-04-01,2004,Current Portion LT Debt,BalanceSheet,0.00,65752.89,Acme Manufacturing Co.,CORP,
GL-01374,2024-04-01,2005,Long-Term Debt,BalanceSheet,0.00,464118.95,Acme Manufacturing Co.,CORP,
GL-01375,2024-04-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24221.63,Acme Manufacturing Co.,CORP,
GL-01376,2024-04-01,3001,Common Stock,BalanceSheet,0.00,54403.34,Acme Manufacturing Co.,CORP,
GL-01377,2024-04-01,3002,Retained Earnings,BalanceSheet,0.00,692858.98,Acme Manufacturing Co.,CORP,
GL-01378,2024-04-01,3003,Distributions to Owner,BalanceSheet,33212.41,0.00,Acme Manufacturing Co.,CORP,
GL-01379,2024-05-01,1001,Cash & Cash Equivalents,BalanceSheet,274357.78,0.00,Acme Manufacturing Co.,CORP,
GL-01380,2024-05-01,1002,Accounts Receivable,BalanceSheet,360889.92,0.00,Acme Manufacturing Co.,CORP,
GL-01381,2024-05-01,1003,Inventory - Finished Goods,BalanceSheet,204054.35,0.00,Acme Manufacturing Co.,CORP,
GL-01382,2024-05-01,1004,Inventory - WIP,BalanceSheet,45743.36,0.00,Acme Manufacturing Co.,CORP,
GL-01383,2024-05-01,1005,Prepaid Expenses,BalanceSheet,16878.50,0.00,Acme Manufacturing Co.,CORP,
GL-01384,2024-05-01,1006,Property Plant & Equipment,BalanceSheet,953331.99,0.00,Acme Manufacturing Co.,CORP,
GL-01385,2024-05-01,1007,Accumulated Depreciation,BalanceSheet,0.00,488799.37,Acme Manufacturing Co.,CORP,
GL-01386,2024-05-01,1008,Intangible Assets,BalanceSheet,134358.63,0.00,Acme Manufacturing Co.,CORP,
GL-01387,2024-05-01,2001,Accounts Payable,BalanceSheet,0.00,158558.08,Acme Manufacturing Co.,CORP,
GL-01388,2024-05-01,2002,Accrued Liabilities,BalanceSheet,0.00,41780.06,Acme Manufacturing Co.,CORP,
GL-01389,2024-05-01,2003,Deferred Revenue,BalanceSheet,0.00,31393.33,Acme Manufacturing Co.,CORP,
GL-01390,2024-05-01,2004,Current Portion LT Debt,BalanceSheet,0.00,66950.57,Acme Manufacturing Co.,CORP,
GL-01391,2024-05-01,2005,Long-Term Debt,BalanceSheet,0.00,459291.72,Acme Manufacturing Co.,CORP,
GL-01392,2024-05-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24556.87,Acme Manufacturing Co.,CORP,
GL-01393,2024-05-01,3001,Common Stock,BalanceSheet,0.00,55297.20,Acme Manufacturing Co.,CORP,
GL-01394,2024-05-01,3002,Retained Earnings,BalanceSheet,0.00,695722.40,Acme Manufacturing Co.,CORP,
GL-01395,2024-05-01,3003,Distributions to Owner,BalanceSheet,32735.07,0.00,Acme Manufacturing Co.,CORP,
GL-01396,2024-06-01,1001,Cash & Cash Equivalents,BalanceSheet,274809.24,0.00,Acme Manufacturing Co.,CORP,
GL-01397,2024-06-01,1002,Accounts Receivable,BalanceSheet,359167.53,0.00,Acme Manufacturing Co.,CORP,
GL-01398,2024-06-01,1003,Inventory - Finished Goods,BalanceSheet,205526.15,0.00,Acme Manufacturing Co.,CORP,
GL-01399,2024-06-01,1004,Inventory - WIP,BalanceSheet,46959.75,0.00,Acme Manufacturing Co.,CORP,
GL-01400,2024-06-01,1005,Prepaid Expenses,BalanceSheet,16651.66,0.00,Acme Manufacturing Co.,CORP,
GL-01401,2024-06-01,1006,Property Plant & Equipment,BalanceSheet,929430.35,0.00,Acme Manufacturing Co.,CORP,
GL-01402,2024-06-01,1007,Accumulated Depreciation,BalanceSheet,0.00,483809.63,Acme Manufacturing Co.,CORP,
GL-01403,2024-06-01,1008,Intangible Assets,BalanceSheet,132125.53,0.00,Acme Manufacturing Co.,CORP,
GL-01404,2024-06-01,2001,Accounts Payable,BalanceSheet,0.00,158181.95,Acme Manufacturing Co.,CORP,
GL-01405,2024-06-01,2002,Accrued Liabilities,BalanceSheet,0.00,42020.13,Acme Manufacturing Co.,CORP,
GL-01406,2024-06-01,2003,Deferred Revenue,BalanceSheet,0.00,31381.17,Acme Manufacturing Co.,CORP,
GL-01407,2024-06-01,2004,Current Portion LT Debt,BalanceSheet,0.00,66437.07,Acme Manufacturing Co.,CORP,
GL-01408,2024-06-01,2005,Long-Term Debt,BalanceSheet,0.00,459242.41,Acme Manufacturing Co.,CORP,
GL-01409,2024-06-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24754.53,Acme Manufacturing Co.,CORP,
GL-01410,2024-06-01,3001,Common Stock,BalanceSheet,0.00,55643.48,Acme Manufacturing Co.,CORP,
GL-01411,2024-06-01,3002,Retained Earnings,BalanceSheet,0.00,676488.29,Acme Manufacturing Co.,CORP,
GL-01412,2024-06-01,3003,Distributions to Owner,BalanceSheet,33288.45,0.00,Acme Manufacturing Co.,CORP,
GL-01413,2024-07-01,1001,Cash & Cash Equivalents,BalanceSheet,274919.38,0.00,Acme Manufacturing Co.,CORP,
GL-01414,2024-07-01,1002,Accounts Receivable,BalanceSheet,350637.78,0.00,Acme Manufacturing Co.,CORP,
GL-01415,2024-07-01,1003,Inventory - Finished Goods,BalanceSheet,204826.37,0.00,Acme Manufacturing Co.,CORP,
GL-01416,2024-07-01,1004,Inventory - WIP,BalanceSheet,46812.88,0.00,Acme Manufacturing Co.,CORP,
GL-01417,2024-07-01,1005,Prepaid Expenses,BalanceSheet,16494.34,0.00,Acme Manufacturing Co.,CORP,
GL-01418,2024-07-01,1006,Property Plant & Equipment,BalanceSheet,940663.30,0.00,Acme Manufacturing Co.,CORP,
GL-01419,2024-07-01,1007,Accumulated Depreciation,BalanceSheet,0.00,490629.94,Acme Manufacturing Co.,CORP,
GL-01420,2024-07-01,1008,Intangible Assets,BalanceSheet,131210.95,0.00,Acme Manufacturing Co.,CORP,
GL-01421,2024-07-01,2001,Accounts Payable,BalanceSheet,0.00,163703.00,Acme Manufacturing Co.,CORP,
GL-01422,2024-07-01,2002,Accrued Liabilities,BalanceSheet,0.00,41522.87,Acme Manufacturing Co.,CORP,
GL-01423,2024-07-01,2003,Deferred Revenue,BalanceSheet,0.00,31109.19,Acme Manufacturing Co.,CORP,
GL-01424,2024-07-01,2004,Current Portion LT Debt,BalanceSheet,0.00,66617.59,Acme Manufacturing Co.,CORP,
GL-01425,2024-07-01,2005,Long-Term Debt,BalanceSheet,0.00,474403.97,Acme Manufacturing Co.,CORP,
GL-01426,2024-07-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24467.65,Acme Manufacturing Co.,CORP,
GL-01427,2024-07-01,3001,Common Stock,BalanceSheet,0.00,55280.91,Acme Manufacturing Co.,CORP,
GL-01428,2024-07-01,3002,Retained Earnings,BalanceSheet,0.00,651292.68,Acme Manufacturing Co.,CORP,
GL-01429,2024-07-01,3003,Distributions to Owner,BalanceSheet,33462.80,0.00,Acme Manufacturing Co.,CORP,
GL-01430,2024-08-01,1001,Cash & Cash Equivalents,BalanceSheet,282560.39,0.00,Acme Manufacturing Co.,CORP,
GL-01431,2024-08-01,1002,Accounts Receivable,BalanceSheet,352366.72,0.00,Acme Manufacturing Co.,CORP,
GL-01432,2024-08-01,1003,Inventory - Finished Goods,BalanceSheet,201955.19,0.00,Acme Manufacturing Co.,CORP,
GL-01433,2024-08-01,1004,Inventory - WIP,BalanceSheet,47146.71,0.00,Acme Manufacturing Co.,CORP,
GL-01434,2024-08-01,1005,Prepaid Expenses,BalanceSheet,16571.88,0.00,Acme Manufacturing Co.,CORP,
